Actual_Yield,Predicted_Yield,Absolute_Error
1.1369294605809128,1.159659369855954,0.02272990927504126
2.0,2.211435487871727,0.21143548787172683
0.6917148362235067,0.8651200516266319,0.17340521540312515
101.7742929151498,108.9743977825602,7.200104867410403
107.66624456133516,96.88864119898844,10.777603362346724
4.621621621621622,6.359492935267014,1.7378713136453925
11.766334440753043,7.055576689733164,4.710757751019879
7.384615384615385,0.4578373640945079,6.926778020520877
0.6914191419141914,0.7198445814372837,0.02842543952309229
26.296296296296298,25.934651292397245,0.36164500389905285
1.1283728536385935,0.9971958105306107,0.13117704310798284
0.94279176201373,0.7297400865120706,0.2130516755016595
2.203921568627451,3.026198527847052,0.8222769592196006
34.468911917098445,31.87185536244933,2.5970565546491144
4.19215004669503,2.9243428137197904,1.2678072329752395
2.0,2.1084692696050653,0.10846926960506531
37.66,37.684722291300346,0.024722291300349752
9.636363636363637,8.985616742000005,0.6507468943636319
1.5834633385335413,1.885611608757575,0.3021482702240337
0.4137931034482758,0.39524054435927214,0.018552559089003662
0.913564047892406,0.6335723534752138,0.2799916944171922
0.7363636363636363,0.7240938613031637,0.012269775060472665
2.476851851851852,2.321599660505759,0.15525219134609314
0.5,0.5906223647626087,0.09062236476260865
105.36407891365616,103.73168841200287,1.6323905016532905
112.8447967842787,90.04087779393902,22.80391899033968
0.5183754827457332,0.42928552029776634,0.08908996244796685
8.882517482517482,14.565987893958289,5.683470411440807
3.9962866691422207,2.7896470507593776,1.2066396183828432
5.683720930232558,8.635972975234464,2.9522520450019067
2.421052631578948,2.267661583975784,0.1533910476031637
0.6067157313707452,0.6201446552579996,0.013428923887254363
3.0294117647058822,2.224434371286,0.8049773934198821
7.351960784313725,7.3204765922044785,0.03148419210924658
2.075460854016774,1.8057950557642486,0.26966579825252524
3.028985507246377,2.546534335713766,0.48245117153261097
2.823397913561848,10.654626957796776,7.831229044234927
0.5,0.41703064904195464,0.08296935095804536
4.056575533825583,4.034249892373455,0.02232564145212823
0.7297297297297297,0.5347176474551119,0.19501208227461786
3.1517857142857144,2.290111674040245,0.8616740402454695
1.0,1.0,0.0
0.3892433910665451,0.39524054435927214,0.005997153292727042
2.8565823771262733,3.151765097436133,0.2951827203098598
2.115792384991242,2.3153209836247113,0.1995285986334694
1.317882228986186,2.348950452174122,1.031068223187936
0.4706140350877193,0.30177219757331214,0.16884183751440718
4.281176784602153,4.374110292331201,0.09293350772904763
0.5,0.3382758875755288,0.1617241124244712
4.649402390438247,4.130932308495038,0.5184700819432093
0.4180763653939101,0.5626127257049408,0.14453636031103073
1.5690499510284035,1.5993126423493518,0.030262691320948276
0.8,5.977549492977487,5.177549492977487
0.3333333333333333,0.5789744369209072,0.2456411035875739
7.981217129977461,8.876305451114238,0.895088321136777
0.7731958762886598,0.7730286484414775,0.00016722784718237182
1.2924986508364813,2.0442776005726677,0.7517789497361864
14.5,20.724977954144624,6.224977954144624
3.320114227810788,2.9243428137197904,0.39577141409099736
0.8695607235142119,0.50707143903829,0.3624892844759219
3.0,1.832286768593002,1.167713231406998
0.5597093884460747,0.5377837911290517,0.021925597317022927
28.51172087952026,24.177043103838052,4.334677775682209
101.0,88.79091151927898,12.209088480721022
4.7,5.805347477058041,1.1053474770580412
3.253571428571429,3.6317899500956563,0.3782185215242273
33.23353293413174,35.00095577810645,1.767422843974714
0.7008906481939634,0.6303492007460682,0.07054144744789526
2.2234409276089,2.321599660505759,0.09815873289685895
0.625,0.5042798723888685,0.12072012761113149
11.634920634920634,11.627237498273645,0.007683136646988942
6.946569655849663,9.851612014802196,2.9050423589525334
35.43361782835467,28.691335331269695,6.742282497084975
8.928438661710038,8.94261034687877,0.014171685168731685
6.649546827794562,2.8044646169524485,3.845082210842113
3.0991196296207453,3.266412434235876,0.16729280461513074
0.6521739130434783,0.5708382825192418,0.08133563052423642
1.5784353465747871,1.9208356608586912,0.34240031428390405
3.0,2.835836741449848,0.1641632585501518
9.751592356687896,9.680320661191127,0.07127169549676893
1.5,2.199931921492411,0.6999319214924111
0.3053977272727273,0.37539521292929745,0.06999748565657016
0.1525157232704402,0.5936878016132289,0.4411720783427887
37.77777777777778,37.83329425236689,0.05551647458911191
2.0167876946706267,2.249473409529276,0.2326857148586492
1.092057761732852,1.4974369107658323,0.40537914903298033
0.675,0.6572665429808288,0.017733457019171284
4.0,3.59,0.41000000000000014
0.7369074211963267,0.7198445814372837,0.01706283975904299
0.4,0.4616209581044246,0.061620958104424584
0.3972431077694235,0.5644830433864265,0.167239935617003
1.4266666666666667,1.3482373484749541,0.07842931819171262
0.8014511374801603,0.8199494145094869,0.018498277029326604
1.9330654428944345,1.79924824923894,0.1338171936554946
4.302710843373494,4.375790214288374,0.07307937091488004
1.0,1.0,0.0
0.6,1.1294642857142856,0.5294642857142856
0.668235294117647,0.48532971982814754,0.1829055742894995
0.3778286295448766,0.5644830433864265,0.1866544138415499
0.9065180102915952,1.2857895551004959,0.3792715448089007
0.3579982891360136,0.7547884013848708,0.3967901122488572
1.9411764705882355,2.224434371286,0.2832579006977647
0.7334914492572713,0.6483128141420235,0.08517863511524781
4.4978354978354975,3.9170003516993135,0.580835146136184
7.499913389918587,8.107882661943169,0.6079692720245822
49.10509554140128,56.71908835164472,7.613992810243438
0.26,0.656832373235465,0.39683237323546494
0.6134938799880585,0.6889272677956427,0.07543338780758424
0.173890608875129,0.42368876810315464,0.24979815922802565
2.632034632034632,2.3330756949418596,0.29895893709277255
0.6741071428571429,0.7461702724113093,0.07206312955416638
0.3286713286713286,0.7166595404283278,0.3879882117569992
4.410873845221869,3.36946942771494,1.041404417506929
0.4602272727272727,0.5500326162170872,0.0898053434898145
3.0,2.1657509566291386,0.8342490433708614
0.5890257558790594,0.6088116362935799,0.019785880414520562
8.970873786407767,21.364669469397604,12.393795682989838
2.851851851851852,0.9,1.9518518518518522
4.75,4.109375,0.640625
0.6206896551724138,0.656832373235465,0.03614271806305114
3.142857142857143,2.546534335713766,0.5963228071433768
17.5,15.740448560060628,1.7595514399393721
27.439393939393938,31.97412282372949,4.5347288843355535
0.5308056872037915,0.5968961513971265,0.06609046419333497
0.3614035087719298,0.3881217618642139,0.026718253092284094
0.4574803149606299,0.5809763213635735,0.12349600640294356
0.6345618915159944,0.6040045301472741,0.030557361368720337
20.869565217391305,19.686670223645013,1.1828949937462916
0.4482758620689655,0.5042798723888685,0.056004010319902986
0.5333333333333333,0.5968961513971265,0.06356281806379316
6.314496314496314,5.420065270893364,0.8944310436029506
4.376992393779371,4.375790214288374,0.0012021794909973238
5.039722940832847,4.375790214288374,0.6639327265444734
0.4553846153846154,0.9652784884214874,0.5098938730368721
7.453698667391896,6.004769162471008,1.448929504920888
14.75,14.657795907795908,0.09220409220409209
0.472007722007722,0.3452269498876373,0.1267807721200847
46.35294117647059,52.633606810991495,6.280665634520908
0.2228915662650602,0.41703064904195464,0.19413908277689443
86.0,103.40086580086582,17.400865800865816
2.7957675025366,2.1646641258455963,0.6311033766910037
1.306479428430648,1.2769412319590485,0.029538196471599498
0.3636363636363636,0.4598549333267372,0.09621856969037362
26.928571428571427,31.54985431235431,4.621282883782882
1.9861431870669743,1.647272415346014,0.33887077172096025
0.305993690851735,0.23831697811443364,0.06767671273730136
0.8713218122372723,1.1457069273640788,0.2743851151268064
31.624172661870503,28.268948472397163,3.35522418947334
5.164513936097893,6.937201207084039,1.7726872709861459
3.618556701030928,3.476707599749874,0.14184910128105388
9.4798927613941,9.179573394884585,0.3003193665095143
8.611979166666666,8.320826693222948,0.2911524734437183
106.2,154.65902637098426,48.45902637098426
0.7727272727272727,0.5042798723888685,0.2684474003384042
0.4646464646464646,0.718371673490054,0.25372520884358946
2.0283193104863533,2.197454078582338,0.1691347680959847
1.589383294301327,0.7594362259026898,0.8299470683986373
0.3911675893306492,0.5644830433864265,0.1733154540557773
0.767070835992342,0.5968961513971265,0.17017468459521556
2.5486262538159616,2.2365867138621223,0.3120395399538394
1.6,2.4730697055349893,0.8730697055349892
2.090909090909091,2.0356297977466364,0.05527929316245439
1.8,1.647272415346014,0.15272758465398595
0.3952569169960474,0.39573364168368186,0.0004767246876344333
2.964935064935065,3.110394443849396,0.1454593789143308
0.8105781057810578,0.41703064904195464,0.3935474567391032
0.794392523364486,0.7118829980836494,0.08250952528083655
0.6533333333333333,0.6548927388716796,0.0015594055383463257
1.1410491937130027,1.0275560722277213,0.11349312148528146
4.190775681341719,4.129674280266278,0.06110140107544115
130.66330390920555,97.08108736736023,33.58221654184533
2.333333333333333,3.1738919627551208,0.8405586294217877
3.3211714659685865,3.2791214306518564,0.04205003531673013
0.8775834658187599,0.41703064904195464,0.46055281677680526
0.0679211996471626,0.41703064904195464,0.34910944939479205
1.1436112327224968,0.8692306095638487,0.2743806231586481
3.358204334365325,3.2389685375266986,0.1192357968386264
0.2211937440153207,0.1661472701803495,0.05504647383497119
26.54237288135593,21.93332184508416,4.609051036271772
3.0,2.0356297977466364,0.9643702022533636
5.785714285714286,5.742570546180351,0.043143739533934244
0.5652173913043478,0.7471401254075277,0.18192273410317994
1.45,0.5042798723888685,0.9457201276111314
0.3655913978494624,0.3806039935169586,0.015012595667496242
0.7444444444444445,0.772142234593694,0.027697790149249557
3.130434782608696,2.9738464506454516,0.15658833196324418
103.0,86.89516780084313,16.104832199156874
0.5069821567106284,3.7865389479892864,3.279556791278658
2.5,2.546534335713766,0.04653433571376597
2.494916485112564,2.9413592417838745,0.4464427566713107
0.7079918032786885,0.5809763213635735,0.12701548191511502
0.8181818181818182,0.8225075929191837,0.0043257747373655064
1.573943661971831,2.3827108309028087,0.8087671689309777
3.803589455973079,4.227626120512862,0.42403666453978284
0.3901734104046243,0.5708382825192418,0.18066487211461757
92.48559435222286,103.26035841357344,10.77476406135058
0.6956065848799413,0.6643276270125166,0.03127895786742474
0.6681818181818182,0.5042798723888685,0.1639019457929497
0.0154913294797687,0.6335723534752138,0.6180810239954451
27.33333333333333,20.724977954144624,6.608355379188705
1.75,1.1294642857142856,0.6205357142857144
0.8705526116578349,0.8880688079702135,0.01751619631237855
2.5,2.0128032727748937,0.4871967272251063
3.0,2.517931742545741,0.4820682574542592
0.6745843230403801,0.3562211529749908,0.3183631700653893
2.0,2.6452245909142458,0.6452245909142458
34.90277777777778,33.799631244385004,1.1031465333927741
3.181951675343746,2.9243428137197904,0.2576088616239556
0.5856135401974613,0.671855195638352,0.0862416554408908
1.263157894736842,3.0674011183737426,1.8042432236369006
4.194570135746607,4.375790214288374,0.18122007854176658
0.6327077747989276,0.7620044621857962,0.12929668738686861
0.6167247386759582,0.5475943160042408,0.06913042267171743
0.5453658536585366,0.8880688079702135,0.34270295431167686
0.6378635346756152,0.41703064904195464,0.22083288563366055
6.696969696969697,6.140970237044569,0.5559994599251281
7.051369863013699,5.328302534345563,1.7230673286681357
0.6977363515312917,0.2704536792729404,0.42728267225835126
1.4049079754601228,2.5185138579229442,1.1136058824628214
1.25,1.229403589085752,0.02059641091424802
0.3284595300261096,0.37206344412923187,0.043603914103122254
6.396544085068675,6.770502959912929,0.37395887484425394
0.7871329468782666,0.6578455570463481,0.12928738983191856
1.0920060331825037,1.4974369107658323,0.40543087758332863
2.4285714285714284,3.5563375673892152,1.1277661388177869
0.6601941747572816,1.5538332206579344,0.8936390459006528
4.196776050662061,4.643208355074644,0.44643230441258286
0.7509520182787509,0.8880688079702135,0.13711678969146257
0.65,0.6674258527263474,0.017425852726347335
2.0,2.224434371286,0.2244343712860002
0.3823529411764705,0.6586104099569904,0.2762574687805199
32.15011547344111,41.099683697179074,8.949568223737963
7.4997074312463425,7.2675621952579,0.23214523598844217
2.8527918781725887,3.2389685375266986,0.38617665935410983
21.13043478260869,19.93767292584454,1.1927618567641467
6.536855838225701,5.372854085386545,1.1640017528391562
0.3006364657431674,1.7354387275626626,1.4348022618194953
0.3333333333333333,0.8405420774442725,0.5072087441109392
3.630081300813008,3.5985447531315637,0.031536547681444205
2.912686667563568,0.3562211529749908,2.5564655145885773
3.422680412371134,2.9738464506454516,0.44883396172568224
0.7728937728937729,0.6174062258355759,0.155487547058197
0.7044488523661094,0.2272439223991336,0.47720492996697583
1.1372684187850064,2.0659763979048362,0.9287079791198298
0.66,0.5042798723888685,0.15572012761113152
13.914893617021276,9.393056458217748,4.521837158803528
0.4,0.4616209581044246,0.061620958104424584
0.3626666666666667,0.34918096471578913,0.01348570195087756
2.55876047554083,2.5237415332959308,0.03501894224489943
3.430473372781065,4.217654949606058,0.7871815768249935
1.0544959128065394,0.7403812899404966,0.31411462286604286
7.055152394775036,10.654626957796776,3.5994745630217393
1.0655021834061136,1.1648917536118764,0.09938957020576278
4.541374474053296,2.5237415332959308,2.0176329407573657
2.611111111111111,1.039433971868958,1.5716771392421531
0.75,0.7297400865120706,0.020259913487929437
4.46793760831889,4.374110292331201,0.09382731598768945
5.2248084855627575,3.69388450923394,1.5309239763288174
97.96662576687116,58.128753294296246,39.837872472574915
2.9708864900228984,4.227626120512862,1.2567396304899634
0.54769534138526,0.671855195638352,0.12415985425309206
7.333333333333333,7.125681275160834,0.2076520581724992
1.73,0.9499923381646512,0.7800076618353488
0.521509354190889,0.5626127257049408,0.041103371514051856
0.8535606820461384,0.2531311483604338,0.6004295336857046
6.542975298982899,6.004769162471008,0.5382061365118913
0.7010768659487561,0.6836298578131437,0.017447008135612396
0.8678757127427092,0.6251752697046721,0.24270044303803717
2.8732394366197185,2.9413592417838745,0.06811980516415606
0.7057094878253568,0.8378129731221576,0.13210348529680083
0.5714285714285714,0.41703064904195464,0.15439792238661676
3.172758067391692,7.362944288606195,4.1901862212145025
1.420246017342206,1.2587377296812619,0.16150828766094416
0.75,0.7580648347071219,0.008064834707121937
5.562912853163549,5.207369181307827,0.3555436718557221
0.6176666666666667,0.50707143903829,0.1105952276283767
0.7445721583652618,0.6578455570463481,0.08672660131891374
112.63837974683544,118.56214652483567,5.923766778000228
2.765188834154352,2.624467317343528,0.140721516810824
3.508697195598154,4.052238139313282,0.543540943715128
5.25,5.041666666666667,0.20833333333333304
7.333333333333333,6.723643706427606,0.6096896269057268
0.4110429447852761,0.23831697811443364,0.17272596667084245
0.468998944236491,0.6303492007460682,0.16135025650957713
26.727272727272727,25.406915682447544,1.3203570448251831
0.6751269035532995,0.7914445799664508,0.11631767641315127
0.5741199801685671,0.9507904256546406,0.3766704454860734
1.0086289549376797,0.9463130406722383,0.06231591426544136
2.4468085106382977,1.832286768593002,0.6145217420452957
2.353579175704989,3.0385452132341375,0.6849660375291484
102.52,107.0388216158337,4.518821615833701
7.597021870637506,10.302121537571152,2.705099666933646
0.875,0.9004761904761904,0.02547619047619043
0.7941176470588235,0.7675228280491437,0.02659481900967975
0.5698818897637795,0.5857273082018419,0.01584541843806242
0.2660459587955626,0.658640854734104,0.39259489593854147
0.6752136752136753,0.5789744369209072,0.09623923829276804
101.48894062863796,121.70722096369123,20.218280335053265
3.6666666666666665,4.384636157390718,0.7179694907240513
1.2914155770324047,2.297570599844073,1.0061550228116682
25.285714285714285,25.406915682447544,0.1212013967332588
1.75,1.647272415346014,0.1027275846539859
0.5,0.5708382825192418,0.07083828251924185
0.3198345517506733,0.4673266690266264,0.14749211727595307
4.585919252585919,4.036991228108954,0.5489280244769645
0.7760511882998172,0.44775852758472096,0.3282926607150963
0.8651096282173498,0.6561425909743351,0.20896703724301469
3.6666666666666665,3.59,0.07666666666666666
4.874954429456799,4.375790214288374,0.4991642151684248
0.6396396396396397,0.649926969210316,0.010287329570676351
0.2727272727272727,0.5042798723888685,0.2315525996615958
1.5155350978135789,1.5575649807708327,0.04202988295725385
0.2276559865092748,0.4393079443228209,0.2116519578135461
5.777777777777778,5.209079196665403,0.5686985811123746
2.032608695652174,2.197454078582338,0.16484538293016415
13.965909090909092,9.302468480715431,4.6634406101936605
42.99616858237548,59.408654480328224,16.41248589795274
38.31978798586572,20.039404198202895,18.280383787662828
0.760797342192691,2.477382543156104,1.716585200963413
32.71204188481676,31.309594214135323,1.4024476706814397
1.538860103626943,0.7566909058325919,0.782169197794351
1.2072649572649572,1.6861222853463336,0.4788573280813764
124.94901151151151,123.1971049717604,1.7519065397511184
8.428571428571429,8.320826693222948,0.10774473534848106
2.852822806036892,2.9243428137197904,0.07152000768289835
53.5844414893617,49.671528252073564,3.9129132372881372
34.04575588197062,31.434446718620844,2.6113091633497767
1.4036036036036037,0.570132047849938,0.8334715557536657
0.7628004179728317,0.4437547291369435,0.3190456888358882
1.125,1.291876512914164,0.16687651291416405
0.5470536499560247,0.7166595404283278,0.16960589047230312
1.0,0.42678005867942254,0.5732199413205774
0.619520264681555,0.6572665429808288,0.037746278299273794
22.8,24.949999999999996,2.149999999999995
0.6342592592592593,0.7118829980836494,0.07762373882439011
0.1386634844868735,0.5936878016132289,0.4550243171263554
20.38327526132404,3.293422016175623,17.08985324514842
3.620885279848032,3.056391001525831,0.5644942783222011
1.4400871459694988,1.8148232789567627,0.3747361329872638
0.5454545454545454,1.021928785557948,0.47647424010340256
0.361344537815126,0.41703064904195464,0.05568611122682865
0.5,0.5117007469034578,0.011700746903457793
0.2536827195467422,0.30841650701978707,0.05473378747304486
94.8050104537285,103.73168841200287,8.926677958274368
94.396070399029,111.39061279660557,16.994542397576566
39.166390454093474,40.32442384856809,1.1580333944746144
37.09458128078818,39.41609636767548,2.3215150868873025
0.6172344689378757,0.8707863145703015,0.25355184563242583
2.177725118483412,3.0985999319496034,0.9208748134661913
55.05018820577165,36.45851474389301,18.591673461878635
5.097270160025102,4.643208355074644,0.45406180495045767
100.0,88.79091151927898,11.209088480721022
0.6436597110754414,0.5500326162170872,0.09362709485835419
4.621700879765396,2.5735870843196795,2.0481137954457167
5.238095238095238,5.805347477058041,0.5672522389628032
6.690821256038648,6.140970237044569,0.5498510189940786
1.9036144578313248,2.1079244279520744,0.20430997012074958
6.119621749408983,5.507439722300404,0.6121820271085792
1.8,3.2586859107415154,1.4586859107415153
4.941176470588236,5.805347477058041,0.8641710064698049
3.323671497584541,3.5563375673892152,0.23266606980467408
3.4,3.6317899500956563,0.2317899500956564
2.2133333333333334,2.477382543156104,0.2640492098227707
2.441787661251147,2.1022859631882715,0.33950169806287533
5.51949860724234,6.2203452807090684,0.700846673466728
0.576271186440678,0.6042307889988683,0.0279596025581903
58.52358100281317,59.92613220564501,1.4025512028318445
0.4829001367989056,0.45955931928196736,0.023340817516938228
0.5955333505842075,0.6836298578131437,0.08809650722893614
0.3111111111111111,0.41703064904195464,0.10591953793084352
0.668975177029025,0.5757476335884856,0.0932275434405394
14.75,14.657795907795908,0.09220409220409209
1.261904761904762,1.3714918208380562,0.10958705893329412
1.4310448963156834,1.6837742772817967,0.2527293809661133
0.0558125192722787,0.24499478240185743,0.18918226312957873
82.45535884256616,90.04087779393902,7.585518951372862
0.5634178905206942,0.4578373640945079,0.10558052642618632
0.563150074294205,0.5960077280965161,0.03285765380231109
3.926661264181524,3.8938584614606966,0.03280280272082736
1.6252327746741155,1.8340252322170634,0.20879245754294784
1.3214285714285714,1.8352826839029868,0.5138541124744154
1.0952380952380951,1.0900987003413285,0.005139394896766625
30.13676844783715,40.65581668043814,10.519048232600994
29.944444444444443,30.77023409333907,0.8257896488946272
6.5375,6.1333288226091724,0.4041711773908272
0.7010159651669086,0.7461702724113093,0.045154307244400727
1.5259615384615384,1.0445633491915631,0.48139818926997524
6.649616368286445,6.1333288226091724,0.5162875456772724
1.781021897810219,1.6557218734910673,0.12530002431915177
8.301003344481606,14.565987893958289,6.264984549476683
2.754237288135593,3.2586859107415154,0.5044486226059224
0.4243197278911564,0.43270078491017394,0.008381057019017535
0.15,0.2704536792729404,0.1204536792729404
94.35743249072556,111.39061279660557,17.03318030588001
3.721396054628225,3.773145093745411,0.05174903911718598
84.37999114092261,123.1971049717604,38.81711383083778
43.18518518518518,43.16026990725432,0.024915277930865898
0.5625,0.5042798723888685,0.05822012761113149
0.2629310344827586,0.32798207556560827,0.06505104108284965
83.7364887928092,111.39061279660557,27.65412400379637
3.9885888170407,4.052238139313282,0.0636493222725818
1.3333333333333333,1.4769561157796454,0.1436227824463121
0.21875,0.39573364168368186,0.17698364168368186
1.4153551251008878,2.1022859631882715,0.6869308380873838
3.692405871091257,3.2167154324672826,0.4756904386239742
1.3658536585365857,1.2031081160195354,0.1627455425170503
3.188711911357341,3.459480325330951,0.2707684139736104
3.373006648379748,5.7962781232213265,2.4232714748415787
6.7371428571428575,4.965391164682148,1.7717516924607093
42.29166666666666,37.499068322981365,4.792598343685292
2.204934429873305,1.461134202805401,0.743800227067904
4.176355155219559,4.643208355074644,0.4668531998550849
90.3324782670657,89.07287799667914,1.2596002703865565
0.8054298642533937,0.8119000709736889,0.006470206720295191
42.49103549213319,40.65581668043814,1.83521881169505
3.9150014912019087,2.6824566792609157,1.232544811940993
0.8413848631239935,0.7782488474166502,0.06313601570734328
3.29706390328152,5.15821145335861,1.86114755007709
5.714285714285714,5.328302534345563,0.3859831799401512
0.5076923076923077,0.5450735733837335,0.03738126569142586
6.691881918819188,6.723643706427606,0.03176178760841797
0.759821143404663,0.7354903259702339,0.02433081743442911
0.3938737623762376,0.45010628039205697,0.056232518015819355
4.522529644268775,5.335007451585522,0.8124778073167471
122.8,109.17981245242038,13.620187547579619
0.5185185185185185,0.5450735733837335,0.026555054865215033
0.2735849056603773,0.8487323404035184,0.5751474347431411
0.4070247933884297,0.8707863145703015,0.46376152118187186
2.3535911602209945,2.2244282738635084,0.12916288635748607
1.6204173051986326,0.9507904256546406,0.669626879543992
0.2081779714273744,0.658640854734104,0.4504628833067297
7.621848739495798,8.696321287994797,1.0744725484989992
2.4306313873722525,2.1170586541555307,0.31357273321672174
3.855185909980431,6.359492935267014,2.5043070252865833
3.022992263266863,2.197454078582338,0.8255381846845249
0.4563848062607368,0.4924310637993134,0.0360462575385766
0.5767975694835152,0.5877523930865745,0.010954823603059216
0.787668734038672,1.4600281179237418,0.6723593838850698
2.815,2.6591487198925887,0.15585128010741123
0.6553945249597424,0.39524054435927214,0.26015398060047024
0.7169811320754716,0.4566458220688088,0.2603353100066628
3.147368421052632,3.332333373151075,0.1849649520984431
7.638734501923899,7.528439306973813,0.1102951949500861
1.5123674911660778,1.2031081160195354,0.30925937514654245
0.4634146341463415,0.41139742385623757,0.05201721029010392
0.6908602150537635,1.1020542544976586,0.4111940394438951
2.595959595959596,1.7354387275626626,0.8605208683969334
1.7692307692307692,0.7566909058325919,1.0125398633981773
3.0,2.546534335713766,0.453465664286234
5.0,6.1333288226091724,1.1333288226091724
0.3333333333333333,1.1441776572552966,0.8108443239219634
9.754189944134078,9.680320661191127,0.07386928294295103
10.0,7.118612915064302,2.8813870849356977
0.5335515548281505,0.5500326162170872,0.01648106138893668
0.5501706484641639,0.5398380372094699,0.01033261125469398
0.5263157894736842,2.546534335713766,2.020218546240082
2.75,2.562153323896979,0.18784667610302108
0.5928449744463373,0.41703064904195464,0.1758143254043827
37.65217391304348,37.684722291300346,0.032548378256869626
20.5,18.31154761904762,2.1884523809523806
0.3771929824561403,0.37539521292929745,0.0017977695268428517
1.893081761006289,0.7221581038744578,1.1709236571318313
0.5650793650793651,0.5644830433864265,0.0005963216929385506
0.6666666666666666,0.5042798723888685,0.16238679427779812
14.571428571428571,14.657795907795908,0.08636733636733673
0.7777777777777778,0.7888888888888889,0.011111111111111072
4.5046377201236725,6.025311344339942,1.5206736242162693
94.74662603395734,90.04087779393902,4.705748240018323
70.50479689732599,89.8817774562354,19.37698055890941
0.7741935483870968,0.7675228280491437,0.006670720337953018
0.7395833333333334,0.690359629081763,0.04922370425157041
1.8663663663663663,1.3613111045752524,0.5050552617911139
0.5424528301886793,0.5000975390540473,0.04235529113463199
10.433962264150944,11.630113694750351,1.1961514305994072
1.2105263157894737,1.159659369855954,0.05086694593351959
5.395970351811254,4.375790214288374,1.02018013752288
0.3798076923076923,0.40922300130484157,0.02941530899714928
1.901570680628272,3.7750273780643293,1.8734566974360574
104.2035742035742,107.0388216158337,2.8352474122594913
0.3901824618736383,0.6889272677956427,0.2987448059220044
1.0,0.8859418260835413,0.11405817391645867
10.745554035567716,14.565987893958289,3.8204338583905724
1.0,0.8,0.19999999999999996
121.0,118.56214652483567,2.4378534751643315
0.697934595524957,0.5500326162170872,0.14790197930786975
6.723723723723723,6.723643706427606,8.00172961170631e-05
0.5708333333333333,0.41703064904195464,0.15380268429137867
4.00845599749452,4.375790214288374,0.3673342167938536
8.611548556430446,8.635972975234464,0.0244244188040188
3.8536585365853657,3.935436857865763,0.0817783212803973
0.3695331695331695,0.49667919682972084,0.12714602729655133
2.2869409392966475,2.5914304474781207,0.30448950818147313
0.3404255319148936,1.2074680214624265,0.8670424895475328
33.265454545454546,42.982351464557865,9.71689691910332
0.7133032644129862,0.5626127257049408,0.15069053870804539
1.0,0.5042798723888685,0.4957201276111315
21.0,24.31049159174159,3.3104915917415916
0.43459067266926,0.8692306095638487,0.4346399368945887
1.6084941498252543,1.9382402078264382,0.32974605800118395
0.571921749136939,0.42368876810315464,0.1482329810337844
0.9222222222222224,0.929285954523789,0.00706373230156665
5.8,5.742570546180351,0.05742945381964848
128.19400403574517,84.0470223994643,44.14698163628087
0.2556497175141243,0.13033113965949447,0.12531857785462983
3.905932577653467,4.034249892373455,0.1283173147199883
1.1578947368421053,1.159659369855954,0.001764633013848771
1.601607347876005,1.144441541341195,0.45716580653480987
0.5562526375017584,0.4769245554763956,0.07932808202536273
0.7727272727272727,0.6174062258355759,0.1553210468916968
1.1006369426751592,2.3101695461693392,1.20953260349418
0.9690721649484536,0.9521115075154762,0.016960657432977366
1.5797705943691345,2.1084692696050653,0.5286986752359308
2.227722772277228,1.0505363801336396,1.1771863921435883
2.1627906976744184,2.199931921492411,0.037141223817992675
0.6519434628975265,0.6355342623771891,0.01640920052033734
2.588235294117647,2.546534335713766,0.041700958403881216
1.2413793103448276,1.1522248251284846,0.08915448521634306
0.315120711562897,0.31898954764414766,0.0038688360812506595
5.526315789473684,5.507439722300404,0.018876067173279942
0.4754625905068383,0.6040045301472741,0.12854193964043575
0.517175572519084,0.3789067064872315,0.13826886603185246
1.1388888888888888,1.4833333333333332,0.34444444444444433
2.333333333333333,2.546534335713766,0.21320100238043294
0.1933193146954393,0.32798207556560827,0.13466276087016896
1.173374613003096,1.1648917536118764,0.008482859391219622
0.5610687022900763,0.5785663793593901,0.01749767706931382
4.5,4.673874831286117,0.17387483128611692
0.8333333333333334,0.8162646045710562,0.017068728762277163
0.6329113924050633,0.7118829980836494,0.07897160567858608
3.966619386645001,4.310054103608276,0.34343471696327477
0.5898449376710246,0.41703064904195464,0.17281428862907
0.7936507936507936,0.8074807954520421,0.013830001801248493
2.611111111111111,1.039433971868958,1.5716771392421531
0.2706956248032735,0.25373433289605873,0.016961291907214793
1.7916666666666667,2.0356297977466364,0.2439631310799697
3.620481927710844,3.476707599749874,0.14377432796097
0.3776223776223776,0.3382758875755288,0.039346490046848814
109.25807525807524,108.9743977825602,0.2836774755150344
8.714869281045752,7.952749602791312,0.7621196782544404
36.471160528144544,36.45851474389301,0.012645784251532177
3.9375,4.095225341838035,0.15772534183803533
3.2142857142857144,2.835836741449848,0.3784489728358662
1.7211246200607904,2.3827108309028087,0.6615862108420183
3.0,3.9867857548841297,0.9867857548841297
29.790834312573445,37.093755364499835,7.30292105192639
53.58392043099876,52.359798086297275,1.2241223447014846
8.01639344262295,7.055576689733164,0.9608167528897864
0.4053708439897698,0.32798207556560827,0.07738876842416154
1.3333333333333333,1.3355828673344867,0.0022495340011534637
4.0,3.935436857865763,0.06456314213423697
2.750889679715302,2.5735870843196795,0.17730259539562265
2.4597701149425286,2.1022859631882715,0.3574841517542571
0.8062730627306273,0.6879596912138762,0.11831337151675103
0.5,0.5042798723888685,0.004279872388868511
